sentence #,word,tag
sentence 2831,bệnh_nhân,O
sentence 2831,chạy,O
sentence 2831,thận,O
sentence 2831,bị,O
sentence 2831,hạn_chế,O
sentence 2831,đi_lại,O
sentence 2831,",",O
sentence 2831,quận,B-LOCATION
sentence 2831,Hai_Bà_Trưng,I-LOCATION
sentence 2831,hỗ_trợ,O
sentence 2831,mỗi,O
sentence 2831,người,O
sentence 2831,10,O
sentence 2831,kg,O
sentence 2831,gạo,O
sentence 2831,",",O
sentence 2831,mỗi,O
sentence 2831,gia_đình,O
sentence 2831,một_triệu,O
sentence 2831,đồng,O
sentence 2831,.,O
sentence 2832,Không,O
sentence 2832,có,O
sentence 2832,bệnh_nhân,O
sentence 2832,Covid,O
sentence 2832,-,O
sentence 2832,19,O
sentence 2832,nào,O
sentence 2832,liên_quan,O
sentence 2832,tới,O
sentence 2832,hai,O
sentence 2832,người,O
sentence 2832,này,O
sentence 2832,.,O
sentence 2833,Theo,O
sentence 2833,báo_cáo,O
sentence 2833,của,O
sentence 2833,tiểu_ban,B-ORGANIZATION
sentence 2833,điều_trị,I-ORGANIZATION
sentence 2833,Ban,I-ORGANIZATION
sentence 2833,Chỉ_đạo,I-ORGANIZATION
sentence 2833,quốc_gia,I-ORGANIZATION
sentence 2833,phòng_chống,I-ORGANIZATION
sentence 2833,dịch,I-ORGANIZATION
sentence 2833,COVID,I-ORGANIZATION
sentence 2833,-,I-ORGANIZATION
sentence 2833,19,I-ORGANIZATION
sentence 2833,",",O
sentence 2833,trong,O
sentence 2833,ngày,O
sentence 2833,3,B-DATE
sentence 2833,-,I-DATE
sentence 2833,8,I-DATE
sentence 2833,có,O
sentence 2833,1,O
sentence 2833,bệnh_nhân,O
sentence 2833,được,O
sentence 2833,công_bố,O
sentence 2833,khỏi,O
sentence 2833,bệnh,O
sentence 2833,là,O
sentence 2833,bệnh_nhân,O
sentence 2833,397,B-PATIENT_ID
sentence 2833,(,O
sentence 2833,nữ,B-GENDER
sentence 2833,",",O
sentence 2833,58,B-AGE
sentence 2833,tuổi,O
sentence 2833,),O
sentence 2833,được,O
sentence 2833,công_bố,O
sentence 2833,khỏi,O
sentence 2833,bệnh,O
sentence 2833,tại,O
sentence 2833,Bệnh_viện,B-LOCATION
sentence 2833,Nhiệt_đới,I-LOCATION
sentence 2833,Hải_Dương,I-LOCATION
sentence 2833,.,O
sentence 2834,Nghĩa_là,O
sentence 2834,không,O
sentence 2834,có,O
sentence 2834,yếu_tố,O
sentence 2834,dịch_tễ,O
sentence 2834,",",O
sentence 2834,dấu_hiệu,O
sentence 2834,để,O
sentence 2834,nghi_ngờ,O
sentence 2834,không,O
sentence 2834,có,O
sentence 2834,trong,O
sentence 2834,suy_nghĩ,O
sentence 2834,của,O
sentence 2834,bác_sĩ,O
sentence 2834,",",O
sentence 2834,trong,O
sentence 2834,hướng_dẫn,O
sentence 2834,thực_hiện,O
sentence 2834,.,O
sentence 2835,Quảng_Nam,B-LOCATION
sentence 2835,đang,O
sentence 2835,cách_ly,O
sentence 2835,tập_trung,O
sentence 2835,hơn,O
sentence 2835,1.569,O
sentence 2835,người,O
sentence 2835,;,O
sentence 2835,trong,O
sentence 2835,đó,O
sentence 2835,225,O
sentence 2835,người,O
sentence 2835,cách_ly,O
sentence 2835,ở,O
sentence 2835,các,O
sentence 2835,cơ_sở,O
sentence 2835,y_tế,O
sentence 2835,",",O
sentence 2835,19.352,O
sentence 2835,người,O
sentence 2835,cách_ly,O
sentence 2835,tại,O
sentence 2835,nhà,O
sentence 2835,và,O
sentence 2835,nơi,O
sentence 2835,cư_trú,O
sentence 2835,.,O
sentence 2836,Chẩn_đoán,O
sentence 2836,tử_vong,O
sentence 2836,:,O
sentence 2836,viêm,B-SYMPTOM_AND_DISEASE
sentence 2836,phổi,I-SYMPTOM_AND_DISEASE
sentence 2836,nặng,I-SYMPTOM_AND_DISEASE
sentence 2836,do,O
sentence 2836,COVID,O
sentence 2836,-,O
sentence 2836,19,O
sentence 2836,",",O
sentence 2836,trên,O
sentence 2836,bệnh_nhân,O
sentence 2836,đái_tháo_đường,B-SYMPTOM_AND_DISEASE
sentence 2836,type,I-SYMPTOM_AND_DISEASE
sentence 2836,1,I-SYMPTOM_AND_DISEASE
sentence 2836,",",O
sentence 2836,suy,B-SYMPTOM_AND_DISEASE
sentence 2836,thận,I-SYMPTOM_AND_DISEASE
sentence 2836,mạn,I-SYMPTOM_AND_DISEASE
sentence 2836,giai_đoạn,I-SYMPTOM_AND_DISEASE
sentence 2836,cuối,I-SYMPTOM_AND_DISEASE
sentence 2836,",",O
sentence 2836,sốc,B-SYMPTOM_AND_DISEASE
sentence 2836,nhiễm_trùng,I-SYMPTOM_AND_DISEASE
sentence 2836,",",O
sentence 2836,suy,B-SYMPTOM_AND_DISEASE
sentence 2836,đa,I-SYMPTOM_AND_DISEASE
sentence 2836,tạng,I-SYMPTOM_AND_DISEASE
sentence 2836,.,O
sentence 2837,Trong,O
sentence 2837,thời_gian,O
sentence 2837,chăm_sóc,O
sentence 2837,ca,O
sentence 2837,bệnh,O
sentence 2837,ở,O
sentence 2837,Bệnh_viện,B-LOCATION
sentence 2837,Đà_Nẵng,I-LOCATION
sentence 2837,",",O
sentence 2837,ngoài,O
sentence 2837,bệnh_nhân,O
sentence 2837,còn,O
sentence 2837,có,O
sentence 2837,con,O
sentence 2837,gái,O
sentence 2837,N.T.M.,B-NAME
sentence 2837,thay,O
sentence 2837,phiên,O
sentence 2837,chăm_sóc,O
sentence 2837,.,O
sentence 2838,Ngày,O
sentence 2838,21/8,B-DATE
sentence 2838,",",O
sentence 2838,cô,O
sentence 2838,khởi_phát,O
sentence 2838,sốt,B-SYMPTOM_AND_DISEASE
sentence 2838,",",O
sentence 2838,được,O
sentence 2838,lấy,O
sentence 2838,mẫu,O
sentence 2838,xét_nghiệm,O
sentence 2838,lần,O
sentence 2838,hai,O
sentence 2838,",",O
sentence 2838,kết_quả,O
sentence 2838,dương_tính,O
sentence 2838,.,O
sentence 2839,Ngày,O
sentence 2839,28/2,B-DATE
sentence 2839,",",O
sentence 2839,cô,O
sentence 2839,gái,O
sentence 2839,ho,B-SYMPTOM_AND_DISEASE
sentence 2839,",",O
sentence 2839,đau,B-SYMPTOM_AND_DISEASE
sentence 2839,mỏi,I-SYMPTOM_AND_DISEASE
sentence 2839,người,I-SYMPTOM_AND_DISEASE
sentence 2839,nhưng,O
sentence 2839,không,O
sentence 2839,rõ,O
sentence 2839,sốt,O
sentence 2839,.,O
sentence 2840,23,O
sentence 2840,bệnh_nhân,O
sentence 2840,trong,O
sentence 2840,số,O
sentence 2840,này,O
sentence 2840,được,O
sentence 2840,chuyển,O
sentence 2840,đến,O
sentence 2840,Bệnh_viện,B-LOCATION
sentence 2840,Đa_khoa,I-LOCATION
sentence 2840,tỉnh,I-LOCATION
sentence 2840,Thái_Bình,I-LOCATION
sentence 2840,",",O
sentence 2840,số,O
sentence 2840,bệnh_nhân,O
sentence 2840,còn,O
sentence 2840,lại,O
sentence 2840,được,O
sentence 2840,chuyển,O
sentence 2840,tới,O
sentence 2840,Bệnh_viện,B-LOCATION
sentence 2840,số,I-LOCATION
sentence 2840,2,I-LOCATION
sentence 2840,tỉnh,I-LOCATION
sentence 2840,Quảng_Ninh,I-LOCATION
sentence 2840,.,O
sentence 2841,Hiện_tại,O
sentence 2841,",",O
sentence 2841,bệnh_nhân,O
sentence 2841,đang,O
sentence 2841,được,O
sentence 2841,cách_ly,O
sentence 2841,và,O
sentence 2841,điều_trị,O
sentence 2841,tại,O
sentence 2841,Bệnh_viện,B-LOCATION
sentence 2841,Đa_khoa,I-LOCATION
sentence 2841,tỉnh,I-LOCATION
sentence 2841,Ninh_Bình,I-LOCATION
sentence 2841,.,O
sentence 2842,"""",O
sentence 2842,Bệnh_nhân,O
sentence 2842,582,B-PATIENT_ID
sentence 2842,"""",O
sentence 2842,",",O
sentence 2842,55,B-AGE
sentence 2842,tuổi,O
sentence 2842,",",O
sentence 2842,ở,O
sentence 2842,Đà_Nẵng,B-LOCATION
sentence 2842,",",O
sentence 2842,mắc,O
sentence 2842,Covid,O
sentence 2842,-,O
sentence 2842,19,O
sentence 2842,tình_trạng,O
sentence 2842,rất,O
sentence 2842,nặng,O
sentence 2842,",",O
sentence 2842,sau,O
sentence 2842,hơn,O
sentence 2842,hai,O
sentence 2842,tuần,O
sentence 2842,hồi_sức,O
sentence 2842,tích_cực,O
sentence 2842,được,O
sentence 2842,công_bố,O
sentence 2842,khỏi,O
sentence 2842,bệnh,O
sentence 2842,sáng,O
sentence 2842,16/8,B-DATE
sentence 2842,.,O
sentence 2843,Như_vậy,O
sentence 2843,tính,O
sentence 2843,đến,O
sentence 2843,sáng,O
sentence 2843,14/8,B-DATE
sentence 2843,",",O
sentence 2843,20,O
sentence 2843,bệnh_nhân,O
sentence 2843,Covid,O
sentence 2843,-,O
sentence 2843,19,O
sentence 2843,ở,O
sentence 2843,Đà_Nẵng,B-LOCATION
sentence 2843,được,O
sentence 2843,công_bố,O
sentence 2843,khỏi,O
sentence 2843,bệnh,O
sentence 2843,.,O
sentence 2844,Theo,O
sentence 2844,Bộ,B-ORGANIZATION
sentence 2844,Y_tế,I-ORGANIZATION
sentence 2844,",",O
sentence 2844,2,O
sentence 2844,bệnh_nhân,O
sentence 2844,mới,O
sentence 2844,nhất,O
sentence 2844,đều,O
sentence 2844,là,O
sentence 2844,nữ,O
sentence 2844,và,O
sentence 2844,đã,O
sentence 2844,được,O
sentence 2844,cách_ly,O
sentence 2844,tập_trung,O
sentence 2844,ngay,O
sentence 2844,sau,O
sentence 2844,khi,O
sentence 2844,nhập_cảnh,O
sentence 2844,.,O
sentence 2845,Trước,O
sentence 2845,đó,O
sentence 2845,",",O
sentence 2845,Bộ,B-ORGANIZATION
sentence 2845,Y_tế,I-ORGANIZATION
sentence 2845,công_bố,O
sentence 2845,trường_hợp,O
sentence 2845,bệnh_nhân,O
sentence 2845,nhiễm,O
sentence 2845,COVID,O
sentence 2845,-,O
sentence 2845,19,O
sentence 2845,thứ,O
sentence 2845,589,B-PATIENT_ID
sentence 2845,là,O
sentence 2845,nam,B-GENDER
sentence 2845,",",O
sentence 2845,42,B-AGE
sentence 2845,tuổi,O
sentence 2845,",",O
sentence 2845,ngụ,O
sentence 2845,phường,B-LOCATION
sentence 2845,Tây_Thạnh,I-LOCATION
sentence 2845,",",O
sentence 2845,Q.Tân,B-LOCATION
sentence 2845,Phú,I-LOCATION
sentence 2845,",",O
sentence 2845,TP.HCM.,B-LOCATION
sentence 2846,Ông,O
sentence 2846,điều_trị,O
sentence 2846,tại,O
sentence 2846,khoa_nội,B-LOCATION
sentence 2846,thận,I-LOCATION
sentence 2846,Bệnh_viện,I-LOCATION
sentence 2846,Đà_Nẵng,I-LOCATION
sentence 2846,trong,O
sentence 2846,5,O
sentence 2846,tháng,O
sentence 2846,và,O
sentence 2846,ra,O
sentence 2846,viện,O
sentence 2846,ngày,O
sentence 2846,24,B-DATE
sentence 2846,-,I-DATE
sentence 2846,7,I-DATE
sentence 2846,.,O
sentence 2847,Trung_tâm,B-ORGANIZATION
sentence 2847,Bệnh,I-ORGANIZATION
sentence 2847,Nhiệt_đới,I-ORGANIZATION
sentence 2847,ngừng,O
sentence 2847,tiếp_nhận,O
sentence 2847,bệnh_nhân,O
sentence 2847,từ,O
sentence 2847,tối,O
sentence 2847,18/3,B-DATE
sentence 2847,.,O
sentence 2848,Bệnh_viện,B-LOCATION
sentence 2848,Đà_Nẵng,I-LOCATION
sentence 2848,là,O
sentence 2848,nơi,O
sentence 2848,"""",O
sentence 2848,bệnh_nhân,O
sentence 2848,416,B-PATIENT_ID
sentence 2848,"""",O
sentence 2848,và,O
sentence 2848,418,B-PATIENT_ID
sentence 2848,đến,O
sentence 2848,thăm,O
sentence 2848,",",O
sentence 2848,chăm_sóc,O
sentence 2848,người_nhà,O
sentence 2848,",",O
sentence 2848,trước,O
sentence 2848,khi,O
sentence 2848,được,O
sentence 2848,phát_hiện,O
sentence 2848,nhiễm,O
sentence 2848,nCoV,O
sentence 2848,.,O
sentence 2849,Ngày,O
sentence 2849,4,B-DATE
sentence 2849,-,I-DATE
sentence 2849,8,I-DATE
sentence 2849,",",O
sentence 2849,ông,O
sentence 2849,N.B.,B-NAME
sentence 2849,được,O
sentence 2849,chuyển,O
sentence 2849,đến,O
sentence 2849,cách_ly,O
sentence 2849,và,O
sentence 2849,điều_trị,O
sentence 2849,tại,O
sentence 2849,Bệnh_viện,B-LOCATION
sentence 2849,Ung_bướu,I-LOCATION
sentence 2849,Đà_Nẵng,I-LOCATION
sentence 2849,.,O
sentence 2850,Bệnh_viện,B-LOCATION
sentence 2850,Bạch_Mai,I-LOCATION
sentence 2850,vẫn,O
sentence 2850,trong,O
sentence 2850,tình_trạng,O
sentence 2850,cách_ly,O
sentence 2850,sau,O
sentence 2850,khi,O
sentence 2850,có,O
sentence 2850,nhiều,O
sentence 2850,ca,O
sentence 2850,bệnh,O
sentence 2850,Covid,O
sentence 2850,-,O
sentence 2850,19,O
sentence 2850,liên_quan,O
sentence 2850,đến,O
sentence 2850,nhân_viên,O
sentence 2850,dịch_vụ,O
sentence 2850,nhà_ăn,O
sentence 2850,và,O
sentence 2850,một_số,O
sentence 2850,điều_dưỡng,O
sentence 2850,",",O
sentence 2850,bệnh_nhân,O
sentence 2850,.,O
sentence 2851,Chuyến,O
sentence 2851,bay,O
sentence 2851,VN54,B-TRANSPORTATION
sentence 2851,mà,O
sentence 2851,bệnh_nhân,O
sentence 2851,đi,O
sentence 2851,từ,O
sentence 2851,Pháp,B-LOCATION
sentence 2851,về,O
sentence 2851,Hà_Nội,B-LOCATION
sentence 2851,có,O
sentence 2851,201,O
sentence 2851,hành_khách,O
sentence 2851,",",O
sentence 2851,4,O
sentence 2851,phi_công,O
sentence 2851,và,O
sentence 2851,12,O
sentence 2851,tiếp_viên,O
sentence 2851,.,O
sentence 2852,Hai,O
sentence 2852,ca,O
sentence 2852,mới,O
sentence 2852,liên_quan,O
sentence 2852,đến,O
sentence 2852,Bệnh_viện,B-LOCATION
sentence 2852,Bạch_Mai,I-LOCATION
sentence 2852,đều,O
sentence 2852,là,O
sentence 2852,nữ,B-GENDER
sentence 2852,",",O
sentence 2852,Bộ,B-ORGANIZATION
sentence 2852,Y_tế,I-ORGANIZATION
sentence 2852,ghi_nhận,O
sentence 2852,"""",O
sentence 2852,bệnh_nhân,O
sentence 2852,168,B-PATIENT_ID
sentence 2852,"""",O
sentence 2852,và,O
sentence 2852,169,B-PATIENT_ID
sentence 2852,.,O
sentence 2853,Nữ,O
sentence 2853,nhân_viên,O
sentence 2853,lây_nhiễm,O
sentence 2853,đang,O
sentence 2853,chờ,O
sentence 2853,kết_quả,O
sentence 2853,lần,O
sentence 2853,hai,O
sentence 2853,",",O
sentence 2853,hiện,O
sentence 2853,không,O
sentence 2853,ho,O
sentence 2853,",",O
sentence 2853,không,O
sentence 2853,khó,O
sentence 2853,thở,O
sentence 2853,",",O
sentence 2853,Xquang,O
sentence 2853,phổi,O
sentence 2853,ba,O
sentence 2853,ngày,O
sentence 2853,qua,O
sentence 2853,bình_thường,O
sentence 2853,.,O
sentence 2854,Sau,O
sentence 2854,14,O
sentence 2854,lần,O
sentence 2854,xét_nghiệm,O
sentence 2854,",",O
sentence 2854,trong,O
sentence 2854,đó,O
sentence 2854,2,O
sentence 2854,lần,O
sentence 2854,xét_nghiệm,O
sentence 2854,tại,O
sentence 2854,Bệnh_viện,O
sentence 2854,Đa_khoa,O
sentence 2854,tỉnh,O
sentence 2854,",",O
sentence 2854,3,O
sentence 2854,lần,O
sentence 2854,xét_nghiệm,O
sentence 2854,tại,O
sentence 2854,Trung_tâm,O
sentence 2854,Kiểm_soát,O
sentence 2854,bệnh_tật,O
sentence 2854,tỉnh,O
sentence 2854,",",O
sentence 2854,3,O
sentence 2854,lần,O
sentence 2854,tại,O
sentence 2854,Viện,B-LOCATION
sentence 2854,Vệ_sinh,I-LOCATION
sentence 2854,dịch_tễ,I-LOCATION
sentence 2854,trung_ương,I-LOCATION
sentence 2854,và,O
sentence 2854,7,O
sentence 2854,lần,O
sentence 2854,xét_nghiệm,O
sentence 2854,tại,O
sentence 2854,Bệnh_viện,B-LOCATION
sentence 2854,Bệnh,I-LOCATION
sentence 2854,nhiệt_đới,I-LOCATION
sentence 2854,trung_ương,I-LOCATION
sentence 2854,",",O
sentence 2854,chiều,O
sentence 2854,2,B-DATE
sentence 2854,-,I-DATE
sentence 2854,9,I-DATE
sentence 2854,",",O
sentence 2854,Bộ,B-ORGANIZATION
sentence 2854,Y_tế,I-ORGANIZATION
sentence 2854,đã,O
sentence 2854,công_bố,O
sentence 2854,bệnh_nhân,O
sentence 2854,dương_tính,O
sentence 2854,với,O
sentence 2854,virus,O
sentence 2854,SARS,O
sentence 2854,-,O
sentence 2854,CoV,O
sentence 2854,-,O
sentence 2854,2,O
sentence 2854,.,O
sentence 2855,Ngoài_ra,O
sentence 2855,",",O
sentence 2855,ngày,O
sentence 2855,19,B-DATE
sentence 2855,-,I-DATE
sentence 2855,8,I-DATE
sentence 2855,có,O
sentence 2855,15,O
sentence 2855,bệnh_nhân,O
sentence 2855,được,O
sentence 2855,công_bố,O
sentence 2855,khỏi,O
sentence 2855,bệnh,O
sentence 2855,",",O
sentence 2855,bao_gồm,O
sentence 2855,5,O
sentence 2855,bệnh_nhân,O
sentence 2855,tại,O
sentence 2855,Bệnh_viện,B-LOCATION
sentence 2855,Trung_ương,I-LOCATION
sentence 2855,Huế,I-LOCATION
sentence 2855,",",O
sentence 2855,1,O
sentence 2855,bệnh_nhân,O
sentence 2855,điều_trị,O
sentence 2855,tại,O
sentence 2855,Bệnh_viện,B-LOCATION
sentence 2855,Đa_khoa,I-LOCATION
sentence 2855,tỉnh,I-LOCATION
sentence 2855,Nam_Định,I-LOCATION
sentence 2855,",",O
sentence 2855,2,O
sentence 2855,tại,O
sentence 2855,Bệnh_viện,B-LOCATION
sentence 2855,Phổi,I-LOCATION
sentence 2855,Đà_Nẵng,I-LOCATION
sentence 2855,",",O
sentence 2855,1,O
sentence 2855,tại,O
sentence 2855,Bệnh_viện,B-LOCATION
sentence 2855,Phổi_Đồng_Nai,I-LOCATION
sentence 2855,",",O
sentence 2855,1,O
sentence 2855,tại,O
sentence 2855,Trung_tâm,B-LOCATION
sentence 2855,Y_tế,I-LOCATION
sentence 2855,huyện,I-LOCATION
sentence 2855,Bình_Sơn,I-LOCATION
sentence 2855,(,O
sentence 2855,Quảng_Ngãi,B-LOCATION
sentence 2855,),O
sentence 2855,",",O
sentence 2855,1,O
sentence 2855,tại,O
sentence 2855,Trung_tâm,B-LOCATION
sentence 2855,Y_tế,I-LOCATION
sentence 2855,huyện,I-LOCATION
sentence 2855,Hoa_Lư,I-LOCATION
sentence 2855,(,O
sentence 2855,Ninh_Bình,B-LOCATION
sentence 2855,),O
sentence 2855,",",O
sentence 2855,2,O
sentence 2855,tại,O
sentence 2855,Trung_tâm,B-LOCATION
sentence 2855,Y_tế,I-LOCATION
sentence 2855,huyện,I-LOCATION
sentence 2855,Hoà_Vang,I-LOCATION
sentence 2855,(,O
sentence 2855,Đà_Nẵng,B-LOCATION
sentence 2855,),O
sentence 2855,và,O
sentence 2855,2,O
sentence 2855,bệnh_nhân,O
sentence 2855,COVID,O
sentence 2855,-,O
sentence 2855,19,O
sentence 2855,trên,O
sentence 2855,nền,O
sentence 2855,suy,B-SYMPTOM_AND_DISEASE
sentence 2855,thận,I-SYMPTOM_AND_DISEASE
sentence 2855,mãn,I-SYMPTOM_AND_DISEASE
sentence 2855,tại,O
sentence 2855,Trung_tâm,B-LOCATION
sentence 2855,Y_tế,I-LOCATION
sentence 2855,huyện,I-LOCATION
sentence 2855,Hoà_Vang,I-LOCATION
sentence 2855,được,O
sentence 2855,chuyển,O
sentence 2855,đến,O
sentence 2855,Bệnh_viện,B-LOCATION
sentence 2855,C,I-LOCATION
sentence 2855,Đà_Nẵng,I-LOCATION
sentence 2855,.,O
sentence 2856,Theo,O
sentence 2856,đó,O
sentence 2856,trong,O
sentence 2856,ngày,O
sentence 2856,này,O
sentence 2856,",",O
sentence 2856,ngành,O
sentence 2856,y_tế,O
sentence 2856,nhận,O
sentence 2856,được,O
sentence 2856,kết_quả,O
sentence 2856,xét_nghiệm,O
sentence 2856,16,O
sentence 2856,trường_hợp,O
sentence 2856,liên_quan,O
sentence 2856,đến,O
sentence 2856,hai,O
sentence 2856,người,O
sentence 2856,Anh,O
sentence 2856,dương_tính,O
sentence 2856,với,O
sentence 2856,COVID,O
sentence 2856,-,O
sentence 2856,19,O
sentence 2856,ở,O
sentence 2856,Đà_Nẵng,B-LOCATION
sentence 2856,(,O
sentence 2856,bệnh_nhân,O
sentence 2856,thứ,O
sentence 2856,22,B-PATIENT_ID
sentence 2856,và,O
sentence 2856,23,B-PATIENT_ID
sentence 2856,),O
sentence 2856,tại,O
sentence 2856,các,O
sentence 2856,địa_phương,O
sentence 2856,là,O
sentence 2856,thị_xã,B-LOCATION
sentence 2856,Điện_Bàn,I-LOCATION
sentence 2856,",",O
sentence 2856,huyện,B-LOCATION
sentence 2856,Thăng_Bình,I-LOCATION
sentence 2856,và,O
sentence 2856,40,O
sentence 2856,trường_hợp,O
sentence 2856,liên_quan,O
sentence 2856,đến,O
sentence 2856,một,O
sentence 2856,người,O
sentence 2856,Anh,O
sentence 2856,dương_tính,O
sentence 2856,với,O
sentence 2856,COVID,O
sentence 2856,-,O
sentence 2856,19,O
sentence 2856,(,O
sentence 2856,bệnh_nhân,O
sentence 2856,thứ,O
sentence 2856,30,B-PATIENT_ID
sentence 2856,),O
sentence 2856,ở,O
sentence 2856,Huế,B-LOCATION
sentence 2856,đều,O
sentence 2856,có,O
sentence 2856,kết_quả,O
sentence 2856,âm_tính,O
sentence 2856,.,O
sentence 2857,Bệnh_nhân,O
sentence 2857,điều_trị,O
sentence 2857,",",O
sentence 2857,lấy,O
sentence 2857,mẫu,O
sentence 2857,xét_nghiệm,O
sentence 2857,tại,O
sentence 2857,Bệnh_viện,B-LOCATION
sentence 2857,Bệnh,I-LOCATION
sentence 2857,Nhiệt_đới,I-LOCATION
sentence 2857,Trung_ương,I-LOCATION
sentence 2857,cơ_sở,I-LOCATION
sentence 2857,2,I-LOCATION
sentence 2857,.,O
sentence 2858,Ngày,O
sentence 2858,9,B-DATE
sentence 2858,-,I-DATE
sentence 2858,3,I-DATE
sentence 2858,-,I-DATE
sentence 2858,2020,I-DATE
sentence 2858,hai,O
sentence 2858,vợ_chồng,O
sentence 2858,đi,O
sentence 2858,Phú,B-LOCATION
sentence 2858,Quốc,I-LOCATION
sentence 2858,lúc,O
sentence 2858,14h10,O
sentence 2858,trên,O
sentence 2858,chuyến,O
sentence 2858,bay,O
sentence 2858,QH,B-TRANSPORTATION
sentence 2858,1521,I-TRANSPORTATION
sentence 2858,của,O
sentence 2858,Hãng,B-ORGANIZATION
sentence 2858,hàng,I-ORGANIZATION
sentence 2858,không,I-ORGANIZATION
sentence 2858,Bambo_Airways,I-ORGANIZATION
sentence 2858,.,O
sentence 2859,Sáu,O
sentence 2859,bệnh_nhân,O
sentence 2859,được,O
sentence 2859,ghi_nhận,O
sentence 2859,trong,O
sentence 2859,tình_trạng,O
sentence 2859,nặng,O
sentence 2859,là,O
sentence 2859,416,B-PATIENT_ID
sentence 2859,",",O
sentence 2859,418,B-PATIENT_ID
sentence 2859,",",O
sentence 2859,436,B-PATIENT_ID
sentence 2859,",",O
sentence 2859,438,B-PATIENT_ID
sentence 2859,",",O
sentence 2859,437,B-PATIENT_ID
sentence 2859,",",O
sentence 2859,433,B-PATIENT_ID
sentence 2859,.,O
sentence 2860,Hai,O
sentence 2860,vợ_chồng,O
sentence 2860,được,O
sentence 2860,cách_ly,O
sentence 2860,ngay,O
sentence 2860,tại,O
sentence 2860,trường,B-LOCATION
sentence 2860,Văn_hoá,I-LOCATION
sentence 2860,Nghệ_thuật,I-LOCATION
sentence 2860,Vĩnh_Phúc,I-LOCATION
sentence 2860,.,O
sentence 2861,Ông,O
sentence 2861,bị,O
sentence 2861,sốt,B-SYMPTOM_AND_DISEASE
sentence 2861,nhẹ,I-SYMPTOM_AND_DISEASE
sentence 2861,sau,O
sentence 2861,khi,O
sentence 2861,đến,O
sentence 2861,thăm,O
sentence 2861,một,O
sentence 2861,bệnh_nhân,O
sentence 2861,đã,O
sentence 2861,xuất_viện,O
sentence 2861,.,O
sentence 2862,Riêng,O
sentence 2862,bệnh_nhân,O
sentence 2862,91,B-PATIENT_ID
sentence 2862,là,O
sentence 2862,phi_công,B-JOB
sentence 2862,người,O
sentence 2862,Anh,O
sentence 2862,trú,O
sentence 2862,tại,O
sentence 2862,quận,B-LOCATION
sentence 2862,2,I-LOCATION
sentence 2862,",",O
sentence 2862,TP.,B-LOCATION
sentence 2862,HCM,I-LOCATION
sentence 2862,(,O
sentence 2862,đang,O
sentence 2862,điều_trị,O
sentence 2862,tại,O
sentence 2862,Bệnh_viện,B-LOCATION
sentence 2862,Bệnh,I-LOCATION
sentence 2862,nhiệt_đới,I-LOCATION
sentence 2862,TP.,I-LOCATION
sentence 2862,HCM,I-LOCATION
sentence 2862,),O
sentence 2862,chuyển,O
sentence 2862,sang,O
sentence 2862,thở,O
sentence 2862,máy,O
sentence 2862,xâm_nhập,O
sentence 2862,và,O
sentence 2862,chạy,O
sentence 2862,ECMO,O
sentence 2862,",",O
sentence 2862,tình_trạng,O
sentence 2862,nguy_kịch,O
sentence 2862,.,O
sentence 2863,Triệu_chứng,O
sentence 2863,của,O
sentence 2863,hai,O
sentence 2863,bệnh_nhân,O
sentence 2863,này,O
sentence 2863,nặng,O
sentence 2863,hơn,O
sentence 2863,so,O
sentence 2863,với,O
sentence 2863,các,O
sentence 2863,bệnh_nhân,O
sentence 2863,người,O
sentence 2863,Anh,O
sentence 2863,.,O
sentence 2864,Tuy_nhiên,O
sentence 2864,",",O
sentence 2864,trong,O
sentence 2864,tình_hình,O
sentence 2864,các,O
sentence 2864,ca,O
sentence 2864,bệnh,O
sentence 2864,trên,O
sentence 2864,toàn_quốc,O
sentence 2864,và,O
sentence 2864,địa_bàn,O
sentence 2864,Hà_Nội,B-LOCATION
sentence 2864,đang,O
sentence 2864,tăng,O
sentence 2864,nhanh,O
sentence 2864,trong,O
sentence 2864,2,O
sentence 2864,tuần,O
sentence 2864,qua,O
sentence 2864,",",O
sentence 2864,Bộ,B-ORGANIZATION
sentence 2864,Y_tế,I-ORGANIZATION
sentence 2864,chỉ_đạo,O
sentence 2864,Hà_Nội,B-LOCATION
sentence 2864,đưa,O
sentence 2864,các,O
sentence 2864,bệnh_viện,O
sentence 2864,chỉ_định,O
sentence 2864,trên,O
sentence 2864,địa_bàn,O
sentence 2864,vào,O
sentence 2864,hoạt_động,O
sentence 2864,điều_trị,O
sentence 2864,bệnh_nhân,O
sentence 2864,Covid,O
sentence 2864,-,O
sentence 2864,19,O
sentence 2864,.,O
sentence 2865,Trẻ,O
sentence 2865,ốm,O
sentence 2865,sốt,B-SYMPTOM_AND_DISEASE
sentence 2865,nên,O
sentence 2865,ở,O
sentence 2865,phòng,O
sentence 2865,riêng,O
sentence 2865,để,O
sentence 2865,tránh,O
sentence 2865,lây,O
sentence 2865,bệnh,O
sentence 2865,cho,O
sentence 2865,ông_bà,O
sentence 2865,",",O
sentence 2865,người,O
sentence 2865,suy_giảm,B-SYMPTOM_AND_DISEASE
sentence 2865,miễn_dịch,I-SYMPTOM_AND_DISEASE
sentence 2865,hoặc,O
sentence 2865,mắc,O
sentence 2865,nhiều,O
sentence 2865,bệnh_lý,O
sentence 2865,nền,O
