sentence #,word,tag
sentence 1778,tại,O
sentence 1778,nhà,O
sentence 1778,",",O
sentence 1778,cơ_sở,O
sentence 1778,lưu_trú,O
sentence 1778,.,O
sentence 1779,Chuyến,O
sentence 1779,xe,O
sentence 1779,thuộc,O
sentence 1779,hãng,B-ORGANIZATION
sentence 1779,Kim_Chi,I-ORGANIZATION
sentence 1779,",",O
sentence 1779,xuất_phát,O
sentence 1779,từ,O
sentence 1779,Đà_Nẵng,B-LOCATION
sentence 1779,vào,O
sentence 1779,20h,O
sentence 1779,ngày,O
sentence 1779,27/7,B-DATE
sentence 1779,",",O
sentence 1779,đến,O
sentence 1779,Bến_xe,B-LOCATION
sentence 1779,Nước_Ngầm,I-LOCATION
sentence 1779,",",O
sentence 1779,Hà_Nội,B-LOCATION
sentence 1779,",",O
sentence 1779,lúc,O
sentence 1779,8h30,O
sentence 1779,ngày,O
sentence 1779,28/7,B-DATE
sentence 1779,.,O
sentence 1780,"""",O
sentence 1780,Bệnh_nhân,O
sentence 1780,134,B-PATIENT_ID
sentence 1780,"""",O
sentence 1780,",",O
sentence 1780,nam,B-GENDER
sentence 1780,",",O
sentence 1780,10,B-AGE
sentence 1780,tuổi,O
sentence 1780,",",O
sentence 1780,địa_chỉ,O
sentence 1780,ở,O
sentence 1780,Thạch_Thất,B-LOCATION
sentence 1780,",",O
sentence 1780,Hà_Nội,B-LOCATION
sentence 1780,.,O
sentence 1781,Ngày,O
sentence 1781,25/7,B-DATE
sentence 1781,",",O
sentence 1781,bệnh_nhân,O
sentence 1781,điều_trị,O
sentence 1781,tại,O
sentence 1781,Bệnh_viện,B-LOCATION
sentence 1781,Đa_khoa,I-LOCATION
sentence 1781,Vĩnh_Đức,I-LOCATION
sentence 1781,.,O
sentence 1782,Đến,O
sentence 1782,sáng,O
sentence 1782,25/3,B-DATE
sentence 1782,",",O
sentence 1782,Việt_Nam,B-LOCATION
sentence 1782,ghi_nhận,O
sentence 1782,134,O
sentence 1782,bệnh_nhân,O
sentence 1782,Covid,O
sentence 1782,-,O
sentence 1782,19,O
sentence 1782,",",O
sentence 1782,trong,O
sentence 1782,đó,O
sentence 1782,17,O
sentence 1782,người,O
sentence 1782,đã,O
sentence 1782,khỏi,O
sentence 1782,bệnh,O
sentence 1782,.,O
sentence 1783,Về,O
sentence 1783,tình_hình,O
sentence 1783,sức_khoẻ,O
sentence 1783,của,O
sentence 1783,các,O
sentence 1783,bệnh_nhân,O
sentence 1783,nặng,O
sentence 1783,",",O
sentence 1783,PGS.TS,O
sentence 1783,Lương_Ngọc_Khuê,O
sentence 1783,cho,O
sentence 1783,biết,O
sentence 1783,hiện,O
sentence 1783,các,O
sentence 1783,ca,O
sentence 1783,bệnh,O
sentence 1783,này,O
sentence 1783,vẫn,O
sentence 1783,trong,O
sentence 1783,tình_trạng,O
sentence 1783,nguy_kịch,O
sentence 1783,nhưng,O
sentence 1783,diễn_biến,O
sentence 1783,lâm_sàng,O
sentence 1783,có,O
sentence 1783,cải_thiện,O
sentence 1783,.,O
sentence 1784,"""",O
sentence 1784,Bệnh_nhân,O
sentence 1784,881,B-PATIENT_ID
sentence 1784,"""",O
sentence 1784,",",O
sentence 1784,nữ,B-GENDER
sentence 1784,",",O
sentence 1784,40,B-AGE
sentence 1784,tuổi,O
sentence 1784,",",O
sentence 1784,quận,B-LOCATION
sentence 1784,Ba_Đình,I-LOCATION
sentence 1784,",",O
sentence 1784,Hà_Nội,B-LOCATION
sentence 1784,.,O
sentence 1785,Phổi,O
sentence 1785,hiến,O
sentence 1785,tặng,O
sentence 1785,cho,O
sentence 1785,bệnh_nhân,O
sentence 1785,COVID,O
sentence 1785,-,O
sentence 1785,19,O
sentence 1785,nêu,O
sentence 1785,trên,O
sentence 1785,lấy,O
sentence 1785,từ,O
sentence 1785,một,O
sentence 1785,người,O
sentence 1785,hiến,O
sentence 1785,tạng,O
sentence 1785,chết_não,O
sentence 1785,",",O
sentence 1785,vận_chuyển,O
sentence 1785,tới,O
sentence 1785,bệnh_viện,O
sentence 1785,từ,O
sentence 1785,bên,O
sentence 1785,ngoài,O
sentence 1785,tỉnh,O
sentence 1785,Giang_Tô,O
sentence 1785,theo,O
sentence 1785,đường_cao_tốc,O
sentence 1785,.,O
sentence 1786,Bệnh_nhân,O
sentence 1786,223,B-PATIENT_ID
sentence 1786,:,O
sentence 1786,nữ,B-GENDER
sentence 1786,",",O
sentence 1786,29,B-AGE
sentence 1786,tuổi,O
sentence 1786,",",O
sentence 1786,địa_chỉ,O
sentence 1786,Hải_Hậu,B-LOCATION
sentence 1786,",",O
sentence 1786,Nam_Định,B-LOCATION
sentence 1786,",",O
sentence 1786,chăm_sóc,O
sentence 1786,người_thân,O
sentence 1786,tại,O
sentence 1786,khoa,B-LOCATION
sentence 1786,phục_hồi,I-LOCATION
sentence 1786,chức_năng,I-LOCATION
sentence 1786,Bệnh_viện,I-LOCATION
sentence 1786,Bạch_Mai,I-LOCATION
sentence 1786,từ,O
sentence 1786,11,B-DATE
sentence 1786,-,I-DATE
sentence 1786,3,I-DATE
sentence 1786,.,O
sentence 1787,Đại_diện,O
sentence 1787,Bệnh_viện,B-ORGANIZATION
sentence 1787,Đa_khoa,I-ORGANIZATION
sentence 1787,huyện,I-ORGANIZATION
sentence 1787,Đồng_Văn,I-ORGANIZATION
sentence 1787,",",O
sentence 1787,nơi,O
sentence 1787,bệnh_nhân,O
sentence 1787,điều_trị,O
sentence 1787,",",O
sentence 1787,cho,O
sentence 1787,biết,O
sentence 1787,:,O
sentence 1787,"""",O
sentence 1787,Đội_ngũ,O
sentence 1787,y_bác_sĩ,O
sentence 1787,rất,O
sentence 1787,vui_mừng,O
sentence 1787,khi,O
sentence 1787,bệnh_nhân,O
sentence 1787,xét_nghiệm,O
sentence 1787,âm_tính,O
sentence 1787,lần,O
sentence 1787,hai,O
sentence 1787,"""",O
sentence 1787,.,O
sentence 1788,Sau,O
sentence 1788,khi,O
sentence 1788,có,O
sentence 1788,các,O
sentence 1788,biểu_hiện,O
sentence 1788,ho,B-SYMPTOM_AND_DISEASE
sentence 1788,và,O
sentence 1788,đau,B-SYMPTOM_AND_DISEASE
sentence 1788,người,I-SYMPTOM_AND_DISEASE
sentence 1788,",",O
sentence 1788,cô,O
sentence 1788,này,O
sentence 1788,trở,O
sentence 1788,về,O
sentence 1788,trên,O
sentence 1788,chuyến,O
sentence 1788,bay,O
sentence 1788,VN,B-TRANSPORTATION
sentence 1788,54,I-TRANSPORTATION
sentence 1788,.,O
sentence 1789,Ban,B-ORGANIZATION
sentence 1789,Chỉ_đạo,I-ORGANIZATION
sentence 1789,Quốc_gia,I-ORGANIZATION
sentence 1789,Phòng_chống,I-ORGANIZATION
sentence 1789,Covid,I-ORGANIZATION
sentence 1789,-,I-ORGANIZATION
sentence 1789,19,I-ORGANIZATION
sentence 1789,",",O
sentence 1789,sáng,O
sentence 1789,27/4,B-DATE
sentence 1789,thông_báo,O
sentence 1789,ba,O
sentence 1789,ca,O
sentence 1789,dương_tính,O
sentence 1789,trở_lại,O
sentence 1789,gồm,O
sentence 1789,"""",O
sentence 1789,bệnh_nhân,O
sentence 1789,74,B-PATIENT_ID
sentence 1789,"""",O
sentence 1789,",",O
sentence 1789,207,B-PATIENT_ID
sentence 1789,và,O
sentence 1789,224,B-PATIENT_ID
sentence 1789,.,O
sentence 1790,19h,O
sentence 1790,cùng,O
sentence 1790,ngày,O
sentence 1790,",",O
sentence 1790,bà,O
sentence 1790,được,O
sentence 1790,lấy,O
sentence 1790,mẫu,O
sentence 1790,lần,O
sentence 1790,hai,O
sentence 1790,",",O
sentence 1790,xác_nhận,O
sentence 1790,dương_tính,O
sentence 1790,với,O
sentence 1790,nCoV,O
sentence 1790,;,O
sentence 1790,sau,O
sentence 1790,đó,O
sentence 1790,bà,O
sentence 1790,được,O
sentence 1790,cách_ly,O
sentence 1790,điều_trị,O
sentence 1790,tại,O
sentence 1790,Bệnh_viện,B-LOCATION
sentence 1790,Phổi,I-LOCATION
sentence 1790,Đà_Nẵng,I-LOCATION
sentence 1790,.,O
sentence 1791,Bệnh_nhân,O
sentence 1791,được,O
sentence 1791,công_bố,O
sentence 1791,khỏi,O
sentence 1791,bệnh,O
sentence 1791,ngày,O
sentence 1791,27,B-DATE
sentence 1791,-,I-DATE
sentence 1791,7,I-DATE
sentence 1791,.,O
sentence 1792,Ông,O
sentence 1792,Chung,O
sentence 1792,nói,O
sentence 1792,tính,O
sentence 1792,từ,O
sentence 1792,ca,O
sentence 1792,bệnh,O
sentence 1792,đầu_tiên,O
sentence 1792,trên,O
sentence 1792,địa_bàn,O
sentence 1792,ngày,O
sentence 1792,6/3,B-DATE
sentence 1792,đến,O
sentence 1792,nay,O
sentence 1792,",",O
sentence 1792,Hà_Nội,B-LOCATION
sentence 1792,đã,O
sentence 1792,ghi_nhận,O
sentence 1792,96,O
sentence 1792,trường_hợp,O
sentence 1792,dương_tính,O
sentence 1792,với,O
sentence 1792,nCoV,O
sentence 1792,",",O
sentence 1792,chia,O
sentence 1792,làm,O
sentence 1792,ba,O
sentence 1792,nhóm,O
sentence 1792,.,O
sentence 1793,Hành_khách,O
sentence 1793,đi,O
sentence 1793,cùng,O
sentence 1793,chuyến,O
sentence 1793,bay,O
sentence 1793,trên,O
sentence 1793,và,O
sentence 1793,tiếp_tục,O
sentence 1793,di_chuyển,O
sentence 1793,trên,O
sentence 1793,chuyến,O
sentence 1793,bay,O
sentence 1793,VN223,B-TRANSPORTATION
sentence 1793,từ,O
sentence 1793,Nội_Bài,B-LOCATION
sentence 1793,vào,O
sentence 1793,sân_bay,B-LOCATION
sentence 1793,Tân_Sơn_Nhất,I-LOCATION
sentence 1793,lúc,O
sentence 1793,9h54,O
sentence 1793,sáng,O
sentence 1793,2/3,B-DATE
sentence 1793,.,O
sentence 1794,Như,O
sentence 1794,Tuổi_Trẻ,O
sentence 1794,Online,O
sentence 1794,đã,O
sentence 1794,đưa,O
sentence 1794,tin,O
sentence 1794,",",O
sentence 1794,ngày,O
sentence 1794,2,B-DATE
sentence 1794,-,I-DATE
sentence 1794,8,I-DATE
sentence 1794,",",O
sentence 1794,Bộ,B-ORGANIZATION
sentence 1794,Y_tế,I-ORGANIZATION
sentence 1794,công_bố,O
sentence 1794,bệnh_nhân,O
sentence 1794,595,B-PATIENT_ID
sentence 1794,(,O
sentence 1794,vợ,O
sentence 1794,bác_sĩ,B-JOB
sentence 1794,L.Đ.N,B-NAME
sentence 1794,.,I-NAME
sentence 1794,),O
sentence 1794,.,O
sentence 1795,Hiện,O
sentence 1795,TP.,B-LOCATION
sentence 1795,HCM,I-LOCATION
sentence 1795,chỉ,O
sentence 1795,còn,O
sentence 1795,8,O
sentence 1795,bệnh_nhân,O
sentence 1795,COVID,O
sentence 1795,-,O
sentence 1795,19,O
sentence 1795,đang,O
sentence 1795,điều_trị,O
sentence 1795,",",O
sentence 1795,trong,O
sentence 1795,đó,O
sentence 1795,bệnh_nhân,O
sentence 1795,91,B-PATIENT_ID
sentence 1795,(,O
sentence 1795,phi_công,B-JOB
sentence 1795,người,O
sentence 1795,Anh,O
sentence 1795,),O
sentence 1795,là,O
sentence 1795,ca,O
sentence 1795,bệnh,O
sentence 1795,nặng,O
sentence 1795,nhất,O
sentence 1795,hiện,O
sentence 1795,vẫn,O
sentence 1795,phải,O
sentence 1795,chạy,O
sentence 1795,máy,O
sentence 1795,ECMO,O
sentence 1795,.,O
sentence 1796,Khi,O
sentence 1796,về,O
sentence 1796,nước,O
sentence 1796,",",O
sentence 1796,bệnh_nhân,O
sentence 1796,này,O
sentence 1796,sử_dụng,O
sentence 1796,hộ_chiếu,O
sentence 1796,Việt_Nam,O
sentence 1796,để,O
sentence 1796,nhập_cảnh,O
sentence 1796,",",O
sentence 1796,lực_lượng,O
sentence 1796,chức_năng,O
sentence 1796,đã,O
sentence 1796,kiểm_tra,O
sentence 1796,kỹ,O
sentence 1796,nhưng,O
sentence 1796,không,O
sentence 1796,phát_hiện,O
sentence 1796,được,O
sentence 1796,hành_khách,O
sentence 1796,đã,O
sentence 1796,đi,O
sentence 1796,qua,O
sentence 1796,vùng,O
sentence 1796,dịch,O
sentence 1796,.,O
sentence 1797,Cô,O
sentence 1797,này,O
sentence 1797,trở_lại,O
sentence 1797,Hà_Nội,B-LOCATION
sentence 1797,ngày,O
sentence 1797,2/3,B-DATE
sentence 1797,",",O
sentence 1797,không,O
sentence 1797,khai_báo,O
sentence 1797,y_tế,O
sentence 1797,khi,O
sentence 1797,nhập_cảnh,O
sentence 1797,.,O
sentence 1798,Trong,O
sentence 1798,hai,O
sentence 1798,ca,O
sentence 1798,tử_vong,O
sentence 1798,mới,O
sentence 1798,có,O
sentence 1798,một,O
sentence 1798,bệnh_nhân,O
sentence 1798,nữ,O
sentence 1798,86,O
sentence 1798,tuổi,O
sentence 1798,hiện,O
sentence 1798,chưa,O
sentence 1798,rõ,O
sentence 1798,có,O
sentence 1798,bệnh,O
sentence 1798,tiềm_ẩn,O
sentence 1798,hay,O
sentence 1798,không,O
sentence 1798,và,O
sentence 1798,một,O
sentence 1798,bệnh_nhân,O
sentence 1798,nam,O
sentence 1798,80,O
sentence 1798,tuổi,O
sentence 1798,mắc,O
sentence 1798,bệnh,O
sentence 1798,tiểu_đường,B-SYMPTOM_AND_DISEASE
sentence 1798,.,O
sentence 1799,"""",O
sentence 1799,Bệnh_nhân,O
sentence 1799,34,B-PATIENT_ID
sentence 1799,"""",O
sentence 1799,là,O
sentence 1799,ca,O
sentence 1799,lây_nhiễm,O
sentence 1799,nhiều,O
sentence 1799,nhất,O
sentence 1799,đến,O
sentence 1799,nay,O
sentence 1799,",",O
sentence 1799,lây,O
sentence 1799,cho,O
sentence 1799,10,O
sentence 1799,người,O
sentence 1799,(,O
sentence 1799,hai,O
sentence 1799,ca,O
sentence 1799,ở,O
sentence 1799,TP,B-LOCATION
sentence 1799,HCM,I-LOCATION
sentence 1799,),O
sentence 1799,.,O
sentence 1800,Tính,O
sentence 1800,đến,O
sentence 1800,chiều,O
sentence 1800,18/3,B-DATE
sentence 1800,",",O
sentence 1800,TP,B-LOCATION
sentence 1800,HCM,I-LOCATION
sentence 1800,ghi_nhận,O
sentence 1800,8,O
sentence 1800,ca,O
sentence 1800,nhiễm,O
sentence 1800,nCoV,O
sentence 1800,",",O
sentence 1800,sức_khoẻ,O
sentence 1800,của,O
sentence 1800,các,O
sentence 1800,bệnh_nhân,O
sentence 1800,ổn_định,O
sentence 1800,",",O
sentence 1800,đang,O
sentence 1800,được,O
sentence 1800,tiếp_tục,O
sentence 1800,điều_trị,O
sentence 1800,;,O
sentence 1800,1.199,O
sentence 1800,người,O
sentence 1800,đang,O
sentence 1800,được,O
sentence 1800,theo_dõi,O
sentence 1800,tại,O
sentence 1800,các,O
sentence 1800,khu,O
sentence 1800,cách_ly,O
sentence 1800,tập_trung,O
sentence 1800,;,O
sentence 1800,498,O
sentence 1800,trường_hợp,O
sentence 1800,đang,O
sentence 1800,theo_dõi,O
sentence 1800,tại,O
sentence 1800,các,O
sentence 1800,khu,O
sentence 1800,cách_ly,O
sentence 1800,của,O
sentence 1800,quận,O
sentence 1800,",",O
sentence 1800,huyện,O
sentence 1800,và,O
sentence 1800,553,O
sentence 1800,đang,O
sentence 1800,cách_ly,O
sentence 1800,tại,O
sentence 1800,nhà,O
sentence 1800,.,O
sentence 1801,Xác_định,O
sentence 1801,sẽ,O
sentence 1801,xét_nghiệm,O
sentence 1801,COVID,O
sentence 1801,-,O
sentence 1801,19,O
sentence 1801,với,O
sentence 1801,quy_mô,O
sentence 1801,lên,O
sentence 1801,tới,O
sentence 1801,hơn,O
sentence 1801,10.000,O
sentence 1801,người,O
sentence 1801,trong,O
sentence 1801,toàn,O
sentence 1801,địa_bàn,O
sentence 1801,",",O
sentence 1801,những,O
sentence 1801,ngày,O
sentence 1801,qua,O
sentence 1801,ngoài,O
sentence 1801,việc,O
sentence 1801,đưa,O
sentence 1801,nhân_viên,O
sentence 1801,bệnh_viện,O
sentence 1801,đi,O
sentence 1801,cách_ly,O
sentence 1801,tập_trung,O
sentence 1801,",",O
sentence 1801,Đà_Nẵng,B-LOCATION
sentence 1801,cũng,O
sentence 1801,lo,O
sentence 1801,giải_toả,O
sentence 1801,áp_lực,O
sentence 1801,cho,O
sentence 1801,các,O
sentence 1801,bệnh_viện,O
sentence 1801,này,O
sentence 1801,.,O
sentence 1802,Trong,O
sentence 1802,số,O
sentence 1802,các,O
sentence 1802,ca,O
sentence 1802,mắc,O
sentence 1802,COVID,O
sentence 1802,-,O
sentence 1802,19,O
sentence 1802,",",O
sentence 1802,hiện,O
sentence 1802,có,O
sentence 1802,một,O
sentence 1802,bệnh_nhân,O
sentence 1802,nam,O
sentence 1802,người,O
sentence 1802,Anh,O
sentence 1802,",",O
sentence 1802,69,O
sentence 1802,tuổi,O
sentence 1802,",",O
sentence 1802,với,O
sentence 1802,nhiều,O
sentence 1802,bệnh_lý,O
sentence 1802,nền,O
sentence 1802,mãn_tính,O
sentence 1802,như,O
sentence 1802,tăng,B-SYMPTOM_AND_DISEASE
sentence 1802,huyết_áp,I-SYMPTOM_AND_DISEASE
sentence 1802,",",O
sentence 1802,đái_tháo_đường,B-SYMPTOM_AND_DISEASE
sentence 1802,type,I-SYMPTOM_AND_DISEASE
sentence 1802,2,I-SYMPTOM_AND_DISEASE
sentence 1802,.,O
sentence 1803,Từ,O
sentence 1803,ngày,O
sentence 1803,9,B-DATE
sentence 1803,-,I-DATE
sentence 1803,7,I-DATE
sentence 1803,đến,O
sentence 1803,nay,O
sentence 1803,",",O
sentence 1803,bệnh_nhân,O
sentence 1803,được,O
sentence 1803,điều_trị,O
sentence 1803,tại,O
sentence 1803,khoa_nội,B-LOCATION
sentence 1803,-,I-LOCATION
sentence 1803,tiết_niệu,I-LOCATION
sentence 1803,Bệnh_viện,I-LOCATION
sentence 1803,Đà_Nẵng,I-LOCATION
sentence 1803,.,O
sentence 1804,Ca,O
sentence 1804,bệnh,O
sentence 1804,912,B-PATIENT_ID
sentence 1804,(,O
sentence 1804,bệnh_nhân,O
sentence 1804,912,B-PATIENT_ID
sentence 1804,),O
sentence 1804,tại,O
sentence 1804,TP.,B-LOCATION
sentence 1804,HCM,I-LOCATION
sentence 1804,:,O
sentence 1804,nam,B-GENDER
sentence 1804,",",O
sentence 1804,27,B-AGE
sentence 1804,tuổi,O
sentence 1804,",",O
sentence 1804,quốc_tịch,O
sentence 1804,Trung_Quốc,O
sentence 1804,.,O
sentence 1805,Tổng_hợp,O
sentence 1805,về,O
sentence 1805,tình_hình,O
sentence 1805,chung,O
sentence 1805,các,O
sentence 1805,bệnh_nhân,O
sentence 1805,",",O
sentence 1805,Bộ,B-ORGANIZATION
sentence 1805,Y_tế,I-ORGANIZATION
sentence 1805,cho,O
sentence 1805,biết,O
sentence 1805,đa_số,O
sentence 1805,tình_trạng,O
sentence 1805,sức_khoẻ,O
sentence 1805,ổn_định,O
sentence 1805,",",O
sentence 1805,không,O
sentence 1805,sốt,O
sentence 1805,",",O
sentence 1805,không,O
sentence 1805,ho,O
sentence 1805,hoặc,O
sentence 1805,ho,O
sentence 1805,ít,O
sentence 1805,",",O
sentence 1805,không,O
sentence 1805,khó,O
sentence 1805,thở,O
sentence 1805,",",O
sentence 1805,hình_ảnh,O
sentence 1805,chụp,O
sentence 1805,X,O
sentence 1805,-,O
sentence 1805,quang,O
sentence 1805,phổi,O
sentence 1805,bình_thường,O
sentence 1805,.,O
sentence 1806,Trong,O
sentence 1806,những,O
sentence 1806,ngày,O
sentence 1806,du_lịch,O
sentence 1806,tại,O
sentence 1806,châu_Âu,B-LOCATION
sentence 1806,",",O
sentence 1806,có_thể,O
sentence 1806,bệnh_nhân,O
sentence 1806,N.,B-NAME
sentence 1806,đã,O
sentence 1806,dùng,O
sentence 1806,hộ_chiếu,O
sentence 1806,của,O
sentence 1806,Anh,B-LOCATION
sentence 1806,để,O
sentence 1806,di_chuyển,O
sentence 1806,giữa,O
sentence 1806,các,O
sentence 1806,quốc_gia,O
sentence 1806,",",O
sentence 1806,trong,O
sentence 1806,đó,O
sentence 1806,có,O
sentence 1806,Ý,B-LOCATION
sentence 1806,-,O
sentence 1806,nơi,O
sentence 1806,đang,O
sentence 1806,bùng_phát,O
sentence 1806,dịch,O
sentence 1806,Covid,O
sentence 1806,-,O
sentence 1806,19,O
sentence 1806,.,O
sentence 1807,Hiện,O
sentence 1807,có,O
sentence 1807,25,O
sentence 1807,bệnh_nhân,O
sentence 1807,Covid,O
sentence 1807,-,O
sentence 1807,19,O
sentence 1807,liên_quan,O
sentence 1807,đến,O
sentence 1807,Bệnh_viện,B-LOCATION
sentence 1807,Bạch_Mai,I-LOCATION
sentence 1807,",",O
sentence 1807,trong,O
sentence 1807,đó,O
sentence 1807,15,O
sentence 1807,người,O
sentence 1807,thuộc,O
sentence 1807,công_ty,B-ORGANIZATION
sentence 1807,Trường_Sinh,I-ORGANIZATION
sentence 1807,",",O
sentence 1807,2,O
sentence 1807,nữ,O
sentence 1807,điều_dưỡng,O
sentence 1807,và,O
sentence 1807,một,O
sentence 1807,người,O
sentence 1807,con,O
sentence 1807,(,O
sentence 1807,lây,O
sentence 1807,cho,O
sentence 1807,nhau,O
sentence 1807,),O
sentence 1807,",",O
sentence 1807,còn,O
sentence 1807,lại,O
sentence 1807,là,O
sentence 1807,bệnh_nhân,O
sentence 1807,và,O
sentence 1807,thân_nhân,O
sentence 1807,",",O
sentence 1807,người,O
sentence 1807,chăm_sóc,O
sentence 1807,.,O
sentence 1808,Sau,O
sentence 1808,đó,O
sentence 1808,",",O
sentence 1808,Hoài,B-NAME
sentence 1808,bị,O
sentence 1808,sốt,B-SYMPTOM_AND_DISEASE
sentence 1808,.,O
sentence 1809,6h,O
sentence 1809,ngày,O
sentence 1809,8/4,B-DATE
sentence 1809,",",O
sentence 1809,Bộ,B-ORGANIZATION
sentence 1809,Y_tế,I-ORGANIZATION
sentence 1809,ghi_nhận,O
sentence 1809,thêm,O
sentence 1809,hai,O
sentence 1809,ca,O
sentence 1809,nhiễm,O
sentence 1809,nCoV,O
sentence 1809,",",O
sentence 1809,gồm,O
sentence 1809,một,O
sentence 1809,người,O
sentence 1809,hàng_xóm,O
sentence 1809,với,O
sentence 1809,"""",O
sentence 1809,bệnh_nhân,O
sentence 1809,243,B-PATIENT_ID
sentence 1809,"""",O
sentence 1809,",",O
sentence 1809,một,O
sentence 1809,người,O
sentence 1809,điều_trị,O
sentence 1809,tại,O
sentence 1809,bệnh_viện,O
sentence 1809,ở,O
sentence 1809,Hà_Nam,B-LOCATION
sentence 1809,.,O
sentence 1810,Đối_với,O
sentence 1810,bệnh_nhân,O
sentence 1810,đầu_tiên,O
sentence 1810,của,O
sentence 1810,Hà_Nội,B-LOCATION
sentence 1810,",",O
sentence 1810,chị,O
sentence 1810,N.H.N.,B-NAME
sentence 1810,(,O
sentence 1810,địa_chỉ,O
sentence 1810,125,B-LOCATION
sentence 1810,Trúc_Bạch,I-LOCATION
sentence 1810,",",O
sentence 1810,Ba_Đình,B-LOCATION
sentence 1810,),O
sentence 1810,",",O
sentence 1810,ông,O
sentence 1810,Hiền,O
sentence 1810,cho,O
sentence 1810,biết,O
sentence 1810,đến,O
sentence 1810,sáng,O
sentence 1810,8,B-DATE
sentence 1810,-,I-DATE
sentence 1810,3,I-DATE
sentence 1810,đã,O
sentence 1810,cách_ly,O
sentence 1810,38,O
sentence 1810,người,O
sentence 1810,tiếp_xúc,O
sentence 1810,gần,O
sentence 1810,với,O
sentence 1810,bệnh_nhân,O
sentence 1810,",",O
sentence 1810,134,O
sentence 1810,người,O
sentence 1810,tiếp_xúc,O
sentence 1810,với,O
sentence 1810,người,O
sentence 1810,tiếp_xúc,O
sentence 1810,gần,O
sentence 1810,.,O
sentence 1811,Như_vậy,O
sentence 1811,",",O
sentence 1811,tính,O
sentence 1811,đến,O
sentence 1811,thời_điểm,O
sentence 1811,này,O
sentence 1811,",",O
sentence 1811,có,O
sentence 1811,17,O
sentence 1811,bệnh_nhân,O
sentence 1811,COVID,O
sentence 1811,-,O
sentence 1811,19,O
sentence 1811,ở,O
sentence 1811,nước,O
sentence 1811,ta,O
sentence 1811,tử_vong,O
sentence 1811,từ,O
sentence 1811,đầu,O
sentence 1811,vụ,O
sentence 1811,dịch,O
sentence 1811,đến,O
sentence 1811,nay,O
sentence 1811,(,O
sentence 1811,bệnh_nhân,O
sentence 1811,496,B-PATIENT_ID
sentence 1811,",",O
sentence 1811,426,B-PATIENT_ID
sentence 1811,",",O
sentence 1811,429,B-PATIENT_ID
sentence 1811,",",O
sentence 1811,524,B-PATIENT_ID
sentence 1811,",",O
sentence 1811,475,B-PATIENT_ID
sentence 1811,",",O
sentence 1811,499,B-PATIENT_ID
sentence 1811,",",O
sentence 1811,428,B-PATIENT_ID
sentence 1811,",",O
sentence 1811,437,B-PATIENT_ID
sentence 1811,",",O
sentence 1811,651,B-PATIENT_ID
sentence 1811,",",O
sentence 1811,718,B-PATIENT_ID
sentence 1811,",",O
sentence 1811,456,B-PATIENT_ID
sentence 1811,",",O
sentence 1811,430,B-PATIENT_ID
sentence 1811,",",O
sentence 1811,737,B-PATIENT_ID
sentence 1811,",",O
sentence 1811,436,B-PATIENT_ID
sentence 1811,",",O
sentence 1811,522,B-PATIENT_ID
sentence 1811,",",O
sentence 1811,832,B-PATIENT_ID
sentence 1811,và,O
sentence 1811,431,B-PATIENT_ID
sentence 1811,),O
sentence 1811,.,O
sentence 1812,"""",O
sentence 1812,Bệnh_nhân,O
sentence 1812,1060,B-PATIENT_ID
sentence 1812,"""",O
sentence 1812,",",O
sentence 1812,nam,B-GENDER
sentence 1812,",",O
sentence 1812,21,B-AGE
sentence 1812,tuổi,O
sentence 1812,",",O
sentence 1812,ở,O
sentence 1812,Điền_Trung,B-LOCATION
sentence 1812,",",O
sentence 1812,Bá_Thước,B-LOCATION
sentence 1812,",",O
sentence 1812,Thanh_Hoá,B-LOCATION
sentence 1812,.,O
sentence 1813,Bệnh_nhân,O
sentence 1813,484,B-PATIENT_ID
sentence 1813,và,O
sentence 1813,550,B-PATIENT_ID
sentence 1813,đều,O
sentence 1813,có,O
sentence 1813,bệnh_lý,O
sentence 1813,nền,O
sentence 1813,rất,O
sentence 1813,nặng,O
sentence 1813,",",O
sentence 1813,suy,B-SYMPTOM_AND_DISEASE
sentence 1813,thận,I-SYMPTOM_AND_DISEASE
sentence 1813,",",O
sentence 1813,tăng,B-SYMPTOM_AND_DISEASE
sentence 1813,huyết_áp,I-SYMPTOM_AND_DISEASE
sentence 1813,",",O
sentence 1813,đã,O
sentence 1813,được,O
sentence 1813,điều_trị,O
sentence 1813,thành_công,O
sentence 1813,.,O
sentence 1814,Một,O
sentence 1814,nam,O
sentence 1814,bệnh_nhân,O
sentence 1814,trở,O
sentence 1814,về,O
sentence 1814,từ,O
sentence 1814,Hàn_Quốc,B-LOCATION
sentence 1814,chết,O
sentence 1814,do,O
sentence 1814,sốc,B-SYMPTOM_AND_DISEASE
sentence 1814,nhiễm_trùng,I-SYMPTOM_AND_DISEASE
sentence 1814,do,O
sentence 1814,viêm,B-SYMPTOM_AND_DISEASE
sentence 1814,phổi,I-SYMPTOM_AND_DISEASE
sentence 1814,",",O
sentence 1814,suy,B-SYMPTOM_AND_DISEASE
sentence 1814,thận,I-SYMPTOM_AND_DISEASE
sentence 1814,cấp,I-SYMPTOM_AND_DISEASE
sentence 1814,",",O
sentence 1814,bệnh,B-SYMPTOM_AND_DISEASE
sentence 1814,thận,I-SYMPTOM_AND_DISEASE
sentence 1814,mạn,I-SYMPTOM_AND_DISEASE
sentence 1814,",",O
